,Unnamed: 0.1,Unnamed: 0,META_ID,date_time_execution
864,,,1999,2023-11-04 17:13:00.016783
865,,,2000,2023-11-04 17:13:00.016783
866,,,2001,2023-11-04 17:13:00.016783
867,,,2002,2023-11-04 17:13:00.016783
868,,,2003,2023-11-04 17:13:00.016783
869,,,2004,2023-11-04 17:13:00.016783
870,,,2005,2023-11-04 17:13:00.016783
871,,,2006,2023-11-04 17:13:00.016783
872,,,2007,2023-11-04 17:13:00.016783
873,,,2008,2023-11-04 17:13:00.016783
874,,,2009,2023-11-04 17:13:00.016783
875,,,2010,2023-11-04 17:13:00.016783
876,,,2011,2023-11-04 17:13:00.016783
877,,,2012,2023-11-04 17:13:00.016783
878,,,2013,2023-11-04 17:13:00.016783
879,,,2014,2023-11-04 17:13:00.016783
880,,,2015,2023-11-04 17:13:00.016783
881,,,2016,2023-11-04 17:13:00.016783
882,,,2017,2023-11-04 17:13:00.016783
883,,,2018,2023-11-04 17:13:00.016783
884,,,2019,2023-11-04 17:13:00.016783
885,,,2020,2023-11-04 17:13:00.016783
886,,,2021,2023-11-04 17:13:00.016783
887,,,2022,2023-11-04 17:13:00.016783
888,,,2023,2023-11-04 17:13:00.016783
889,,,2024,2023-11-04 17:13:00.016783
890,,,2025,2023-11-04 17:13:00.016783
891,,,2651,2023-11-04 17:13:00.016783
892,,,2652,2023-11-04 17:13:00.016783
893,,,2026,2023-11-04 17:13:00.016783
894,,,2027,2023-11-04 17:13:00.016783
895,,,2028,2023-11-04 17:13:00.016783
896,,,2029,2023-11-04 17:13:00.016783
897,,,2030,2023-11-04 17:13:00.016783
898,,,2031,2023-11-04 17:13:00.016783
899,,,2032,2023-11-04 17:13:00.016783
900,,,2033,2023-11-04 17:13:00.016783
901,,,2034,2023-11-04 17:13:00.016783
902,,,2035,2023-11-04 17:13:00.016783
903,,,2036,2023-11-04 17:13:00.016783
904,,,2037,2023-11-04 17:13:00.016783
905,,,2038,2023-11-04 17:13:00.016783
906,,,2039,2023-11-04 17:13:00.016783
907,,,2040,2023-11-04 17:13:00.016783
908,,,2041,2023-11-04 17:13:00.016783
909,,,2042,2023-11-04 17:13:00.016783
910,,,2043,2023-11-04 17:13:00.016783
911,,,2044,2023-11-04 17:13:00.016783
912,,,2045,2023-11-04 17:13:00.016783
913,,,2046,2023-11-04 17:13:00.016783
914,,,2047,2023-11-04 17:13:00.016783
915,,,2048,2023-11-04 17:13:00.016783
916,,,2049,2023-11-04 17:13:00.016783
917,,,2050,2023-11-04 17:13:00.016783
918,,,2051,2023-11-04 17:13:00.016783
919,,,2052,2023-11-04 17:13:00.016783
920,,,2053,2023-11-04 17:13:00.016783
921,,,2054,2023-11-04 17:13:00.016783
922,,,2055,2023-11-04 17:13:00.016783
923,,,2056,2023-11-04 17:13:00.016783
924,,,2057,2023-11-04 17:13:00.016783
925,,,2058,2023-11-04 17:13:00.016783
926,,,2059,2023-11-04 17:13:00.016783
927,,,2060,2023-11-04 17:13:00.016783
928,,,2061,2023-11-04 17:13:00.016783
929,,,2062,2023-11-04 17:13:00.016783
930,,,2063,2023-11-04 17:13:00.016783
931,,,797,2023-11-04 17:13:00.016783
932,,,798,2023-11-04 17:13:00.016783
933,,,801,2023-11-04 17:13:00.016783
934,,,802,2023-11-04 17:13:00.016783
935,,,805,2023-11-04 17:13:00.016783
936,,,806,2023-11-04 17:13:00.016783
937,,,2264,2023-11-04 17:13:00.016783
938,,,2265,2023-11-04 17:13:00.016783
939,,,2266,2023-11-04 17:13:00.016783
940,,,2267,2023-11-04 17:13:00.016783
941,,,2268,2023-11-04 17:13:00.016783
942,,,2269,2023-11-04 17:13:00.016783
943,,,2270,2023-11-04 17:13:00.016783
944,,,2271,2023-11-04 17:13:00.016783
945,,,2272,2023-11-04 17:13:00.016783
946,,,809,2023-11-04 17:13:00.016783
947,,,810,2023-11-04 17:13:00.016783
948,,,813,2023-11-04 17:13:00.016783
949,,,814,2023-11-04 17:13:00.016783
950,,,817,2023-11-04 17:13:00.016783
951,,,818,2023-11-04 17:13:00.016783
952,,,821,2023-11-04 17:13:00.016783
953,,,822,2023-11-04 17:13:00.016783
954,,,825,2023-11-04 17:13:00.016783
955,,,826,2023-11-04 17:13:00.016783
956,,,829,2023-11-04 17:13:00.016783
957,,,830,2023-11-04 17:13:00.016783
958,,,833,2023-11-04 17:13:00.016783
959,,,834,2023-11-04 17:13:00.016783
960,,,2273,2023-11-04 17:13:00.016783
961,,,2274,2023-11-04 17:13:00.016783
962,,,2275,2023-11-04 17:13:00.016783
963,,,2276,2023-11-04 17:13:00.016783
964,,,2277,2023-11-04 17:13:00.016783
965,,,2278,2023-11-04 17:13:00.016783
966,,,2279,2023-11-04 17:13:00.016783
967,,,2280,2023-11-04 17:13:00.016783
968,,,2281,2023-11-04 17:13:00.016783
969,,,2612,2023-11-04 17:13:00.016783
970,,,2615,2023-11-04 17:13:00.016783
971,,,837,2023-11-04 17:13:00.016783
972,,,838,2023-11-04 17:13:00.016783
973,,,841,2023-11-04 17:13:00.016783
974,,,842,2023-11-04 17:13:00.016783
975,,,845,2023-11-04 17:13:00.016783
976,,,846,2023-11-04 17:13:00.016783
977,,,849,2023-11-04 17:13:00.016783
978,,,850,2023-11-04 17:13:00.016783
979,,,853,2023-11-04 17:13:00.016783
980,,,854,2023-11-04 17:13:00.016783
981,,,857,2023-11-04 17:13:00.016783
982,,,858,2023-11-04 17:13:00.016783
983,,,861,2023-11-04 17:13:00.016783
984,,,862,2023-11-04 17:13:00.016783
985,,,865,2023-11-04 17:13:00.016783
986,,,866,2023-11-04 17:13:00.016783
987,,,869,2023-11-04 17:13:00.016783
988,,,870,2023-11-04 17:13:00.016783
989,,,873,2023-11-04 17:13:00.016783
990,,,874,2023-11-04 17:13:00.016783
991,,,877,2023-11-04 17:13:00.016783
992,,,878,2023-11-04 17:13:00.016783
993,,,1342,2023-11-04 17:13:00.016783
994,,,1343,2023-11-04 17:13:00.016783
995,,,1344,2023-11-04 17:13:00.016783
996,,,1345,2023-11-04 17:13:00.016783
997,,,1346,2023-11-04 17:13:00.016783
998,,,1347,2023-11-04 17:13:00.016783
999,,,1348,2023-11-04 17:13:00.016783
1000,,,1349,2023-11-04 17:13:00.016783
1001,,,1350,2023-11-04 17:13:00.016783
1002,,,1351,2023-11-04 17:13:00.016783
1003,,,1352,2023-11-04 17:13:00.016783
1004,,,1353,2023-11-04 17:13:00.016783
1005,,,1354,2023-11-04 17:13:00.016783
1006,,,1355,2023-11-04 17:13:00.016783
1007,,,1356,2023-11-04 17:13:00.016783
1008,,,1357,2023-11-04 17:13:00.016783
1009,,,1359,2023-11-04 17:13:00.016783
1010,,,1360,2023-11-04 17:13:00.016783
1011,,,1361,2023-11-04 17:13:00.016783
1012,,,1362,2023-11-04 17:13:00.016783
1013,,,1363,2023-11-04 17:13:00.016783
1014,,,1364,2023-11-04 17:13:00.016783
1015,,,1365,2023-11-04 17:13:00.016783
1016,,,1366,2023-11-04 17:13:00.016783
1017,,,1367,2023-11-04 17:13:00.016783
1018,,,1368,2023-11-04 17:13:00.016783
1019,,,1369,2023-11-04 17:13:00.016783
1020,,,1370,2023-11-04 17:13:00.016783
1021,,,1371,2023-11-04 17:13:00.016783
1022,,,1372,2023-11-04 17:13:00.016783
1023,,,1373,2023-11-04 17:13:00.016783
1024,,,1374,2023-11-04 17:13:00.016783
1025,,,1376,2023-11-04 17:13:00.016783
1026,,,1377,2023-11-04 17:13:00.016783
1027,,,1378,2023-11-04 17:13:00.016783
1028,,,1379,2023-11-04 17:13:00.016783
1029,,,1380,2023-11-04 17:13:00.016783
1030,,,1381,2023-11-04 17:13:00.016783
1031,,,1382,2023-11-04 17:13:00.016783
1032,,,1383,2023-11-04 17:13:00.016783
1033,,,1384,2023-11-04 17:13:00.016783
1034,,,1385,2023-11-04 17:13:00.016783
1035,,,1386,2023-11-04 17:13:00.016783
1036,,,1387,2023-11-04 17:13:00.016783
1037,,,1388,2023-11-04 17:13:00.016783
1038,,,1389,2023-11-04 17:13:00.016783
1039,,,1390,2023-11-04 17:13:00.016783
1040,,,1391,2023-11-04 17:13:00.016783
1041,,,1393,2023-11-04 17:13:00.016783
1042,,,1394,2023-11-04 17:13:00.016783
1043,,,1395,2023-11-04 17:13:00.016783
1044,,,1396,2023-11-04 17:13:00.016783
1045,,,1397,2023-11-04 17:13:00.016783
1046,,,1398,2023-11-04 17:13:00.016783
1047,,,1399,2023-11-04 17:13:00.016783
1048,,,1400,2023-11-04 17:13:00.016783
1049,,,1401,2023-11-04 17:13:00.016783
1050,,,1402,2023-11-04 17:13:00.016783
1051,,,1403,2023-11-04 17:13:00.016783
1052,,,1404,2023-11-04 17:13:00.016783
1053,,,1405,2023-11-04 17:13:00.016783
1054,,,1406,2023-11-04 17:13:00.016783
1055,,,1407,2023-11-04 17:13:00.016783
1056,,,1408,2023-11-04 17:13:00.016783
1057,,,1410,2023-11-04 17:13:00.016783
1058,,,1411,2023-11-04 17:13:00.016783
1059,,,1412,2023-11-04 17:13:00.016783
1060,,,1413,2023-11-04 17:13:00.016783
1061,,,1414,2023-11-04 17:13:00.016783
1062,,,1415,2023-11-04 17:13:00.016783
1063,,,1416,2023-11-04 17:13:00.016783
1064,,,1417,2023-11-04 17:13:00.016783
1065,,,1418,2023-11-04 17:13:00.016783
1066,,,1419,2023-11-04 17:13:00.016783
1067,,,1420,2023-11-04 17:13:00.016783
1068,,,1421,2023-11-04 17:13:00.016783
1069,,,1422,2023-11-04 17:13:00.016783
1070,,,1423,2023-11-04 17:13:00.016783
1071,,,1424,2023-11-04 17:13:00.016783
1072,,,1425,2023-11-04 17:13:00.016783
1073,,,1427,2023-11-04 17:13:00.016783
1074,,,1428,2023-11-04 17:13:00.016783
1075,,,1429,2023-11-04 17:13:00.016783
1076,,,1430,2023-11-04 17:13:00.016783
1077,,,1431,2023-11-04 17:13:00.016783
1078,,,1432,2023-11-04 17:13:00.016783
1079,,,1433,2023-11-04 17:13:00.016783
1080,,,1434,2023-11-04 17:13:00.016783
1081,,,1435,2023-11-04 17:13:00.016783
1082,,,1436,2023-11-04 17:13:00.016783
1083,,,1437,2023-11-04 17:13:00.016783
1084,,,1438,2023-11-04 17:13:00.016783
1085,,,1439,2023-11-04 17:13:00.016783
1086,,,1440,2023-11-04 17:13:00.016783
1087,,,1441,2023-11-04 17:13:00.016783
1088,,,1442,2023-11-04 17:13:00.016783
1089,,,1444,2023-11-04 17:13:00.016783
1090,,,1445,2023-11-04 17:13:00.016783
1091,,,1446,2023-11-04 17:13:00.016783
1092,,,1447,2023-11-04 17:13:00.016783
1093,,,1448,2023-11-04 17:13:00.016783
1094,,,1449,2023-11-04 17:13:00.016783
1095,,,1450,2023-11-04 17:13:00.016783
1096,,,1451,2023-11-04 17:13:00.016783
1097,,,1452,2023-11-04 17:13:00.016783
1098,,,1453,2023-11-04 17:13:00.016783
1099,,,1454,2023-11-04 17:13:00.016783
1100,,,1455,2023-11-04 17:13:00.016783
1101,,,1456,2023-11-04 17:13:00.016783
1102,,,1457,2023-11-04 17:13:00.016783
1103,,,1458,2023-11-04 17:13:00.016783
1104,,,1459,2023-11-04 17:13:00.016783
1105,,,1461,2023-11-04 17:13:00.016783
1106,,,1462,2023-11-04 17:13:00.016783
1107,,,1463,2023-11-04 17:13:00.016783
1108,,,1464,2023-11-04 17:13:00.016783
1109,,,1465,2023-11-04 17:13:00.016783
1110,,,1466,2023-11-04 17:13:00.016783
1111,,,1467,2023-11-04 17:13:00.016783
1112,,,1468,2023-11-04 17:13:00.016783
1113,,,1469,2023-11-04 17:13:00.016783
1114,,,1470,2023-11-04 17:13:00.016783
1115,,,1471,2023-11-04 17:13:00.016783
1116,,,1472,2023-11-04 17:13:00.016783
1117,,,1473,2023-11-04 17:13:00.016783
1118,,,1474,2023-11-04 17:13:00.016783
1119,,,1475,2023-11-04 17:13:00.016783
1120,,,1476,2023-11-04 17:13:00.016783
1121,,,1477,2023-11-04 17:13:00.016783
1122,,,1478,2023-11-04 17:13:00.016783
1123,,,1480,2023-11-04 17:13:00.016783
1124,,,1481,2023-11-04 17:13:00.016783
1125,,,1482,2023-11-04 17:13:00.016783
1126,,,1483,2023-11-04 17:13:00.016783
1127,,,1484,2023-11-04 17:13:00.016783
1128,,,1485,2023-11-04 17:13:00.016783
1129,,,1486,2023-11-04 17:13:00.016783
1130,,,1487,2023-11-04 17:13:00.016783
1131,,,1488,2023-11-04 17:13:00.016783
1132,,,1489,2023-11-04 17:13:00.016783
1133,,,1490,2023-11-04 17:13:00.016783
1134,,,1491,2023-11-04 17:13:00.016783
1135,,,1492,2023-11-04 17:13:00.016783
1136,,,1493,2023-11-04 17:13:00.016783
1137,,,1494,2023-11-04 17:13:00.016783
1138,,,1495,2023-11-04 17:13:00.016783
1139,,,1497,2023-11-04 17:13:00.016783
1140,,,1498,2023-11-04 17:13:00.016783
1141,,,1499,2023-11-04 17:13:00.016783
1142,,,1500,2023-11-04 17:13:00.016783
1143,,,1501,2023-11-04 17:13:00.016783
1144,,,1502,2023-11-04 17:13:00.016783
1145,,,1503,2023-11-04 17:13:00.016783
1146,,,1504,2023-11-04 17:13:00.016783
1147,,,1505,2023-11-04 17:13:00.016783
1148,,,1506,2023-11-04 17:13:00.016783
1149,,,1507,2023-11-04 17:13:00.016783
1150,,,1508,2023-11-04 17:13:00.016783
1151,,,1509,2023-11-04 17:13:00.016783
1152,,,1510,2023-11-04 17:13:00.016783
1153,,,1511,2023-11-04 17:13:00.016783
1154,,,1512,2023-11-04 17:13:00.016783
1155,,,1514,2023-11-04 17:13:00.016783
1156,,,1515,2023-11-04 17:13:00.016783
1157,,,1516,2023-11-04 17:13:00.016783
1158,,,1517,2023-11-04 17:13:00.016783
1159,,,1518,2023-11-04 17:13:00.016783
1160,,,1519,2023-11-04 17:13:00.016783
1161,,,1520,2023-11-04 17:13:00.016783
1162,,,1521,2023-11-04 17:13:00.016783
1163,,,1522,2023-11-04 17:13:00.016783
1164,,,1523,2023-11-04 17:13:00.016783
1165,,,1524,2023-11-04 17:13:00.016783
1166,,,1525,2023-11-04 17:13:00.016783
1167,,,1526,2023-11-04 17:13:00.016783
1168,,,1527,2023-11-04 17:13:00.016783
1169,,,1528,2023-11-04 17:13:00.016783
1170,,,1532,2023-11-04 17:13:00.016783
1171,,,1533,2023-11-04 17:13:00.016783
1172,,,1534,2023-11-04 17:13:00.016783
1173,,,1535,2023-11-04 17:13:00.016783
1174,,,1536,2023-11-04 17:13:00.016783
1175,,,1537,2023-11-04 17:13:00.016783
1176,,,1538,2023-11-04 17:13:00.016783
1177,,,1539,2023-11-04 17:13:00.016783
1178,,,1540,2023-11-04 17:13:00.016783
1179,,,1541,2023-11-04 17:13:00.016783
1180,,,1542,2023-11-04 17:13:00.016783
1181,,,1543,2023-11-04 17:13:00.016783
1182,,,1544,2023-11-04 17:13:00.016783
1183,,,1545,2023-11-04 17:13:00.016783
1184,,,1546,2023-11-04 17:13:00.016783
1185,,,1547,2023-11-04 17:13:00.016783
1186,,,1549,2023-11-04 17:13:00.016783
1187,,,1550,2023-11-04 17:13:00.016783
1188,,,1551,2023-11-04 17:13:00.016783
1189,,,1552,2023-11-04 17:13:00.016783
1190,,,1553,2023-11-04 17:13:00.016783
1191,,,1554,2023-11-04 17:13:00.016783
1192,,,1555,2023-11-04 17:13:00.016783
1193,,,1556,2023-11-04 17:13:00.016783
1194,,,1557,2023-11-04 17:13:00.016783
1195,,,1558,2023-11-04 17:13:00.016783
1196,,,1559,2023-11-04 17:13:00.016783
1197,,,1560,2023-11-04 17:13:00.016783
1198,,,1561,2023-11-04 17:13:00.016783
1199,,,1562,2023-11-04 17:13:00.016783
1200,,,1563,2023-11-04 17:13:00.016783
1201,,,1564,2023-11-04 17:13:00.016783
1202,,,1645,2023-11-04 17:13:00.016783
1203,,,1646,2023-11-04 17:13:00.016783
1204,,,1647,2023-11-04 17:13:00.016783
1205,,,1648,2023-11-04 17:13:00.016783
1206,,,1649,2023-11-04 17:13:00.016783
1207,,,1650,2023-11-04 17:13:00.016783
1208,,,1651,2023-11-04 17:13:00.016783
1209,,,1652,2023-11-04 17:13:00.016783
1210,,,1653,2023-11-04 17:13:00.016783
1211,,,1654,2023-11-04 17:13:00.016783
1212,,,1655,2023-11-04 17:13:00.016783
1213,,,1656,2023-11-04 17:13:00.016783
1214,,,1657,2023-11-04 17:13:00.016783
1215,,,1658,2023-11-04 17:13:00.016783
1216,,,1659,2023-11-04 17:13:00.016783
1217,,,1660,2023-11-04 17:13:00.016783
1218,,,1662,2023-11-04 17:13:00.016783
1219,,,1663,2023-11-04 17:13:00.016783
1220,,,1664,2023-11-04 17:13:00.016783
1221,,,1665,2023-11-04 17:13:00.016783
1222,,,1666,2023-11-04 17:13:00.016783
1223,,,1667,2023-11-04 17:13:00.016783
1224,,,1668,2023-11-04 17:13:00.016783
1225,,,1669,2023-11-04 17:13:00.016783
1226,,,1670,2023-11-04 17:13:00.016783
1227,,,1671,2023-11-04 17:13:00.016783
1228,,,1672,2023-11-04 17:13:00.016783
1229,,,1673,2023-11-04 17:13:00.016783
1230,,,1674,2023-11-04 17:13:00.016783
1231,,,1675,2023-11-04 17:13:00.016783
1232,,,1676,2023-11-04 17:13:00.016783
1233,,,1677,2023-11-04 17:13:00.016783
1234,,,1679,2023-11-04 17:13:00.016783
1235,,,1680,2023-11-04 17:13:00.016783
1236,,,1681,2023-11-04 17:13:00.016783
1237,,,1682,2023-11-04 17:13:00.016783
1238,,,1683,2023-11-04 17:13:00.016783
1239,,,1684,2023-11-04 17:13:00.016783
1240,,,1685,2023-11-04 17:13:00.016783
1241,,,1686,2023-11-04 17:13:00.016783
1242,,,1687,2023-11-04 17:13:00.016783
1243,,,1688,2023-11-04 17:13:00.016783
1244,,,1689,2023-11-04 17:13:00.016783
1245,,,1690,2023-11-04 17:13:00.016783
1246,,,1691,2023-11-04 17:13:00.016783
1247,,,1692,2023-11-04 17:13:00.016783
1248,,,1693,2023-11-04 17:13:00.016783
1249,,,1694,2023-11-04 17:13:00.016783
1250,,,1695,2023-11-04 17:13:00.016783
1251,,,1696,2023-11-04 17:13:00.016783
1252,,,1697,2023-11-04 17:13:00.016783
1253,,,1698,2023-11-04 17:13:00.016783
1254,,,1699,2023-11-04 17:13:00.016783
1255,,,1700,2023-11-04 17:13:00.016783
1256,,,1701,2023-11-04 17:13:00.016783
1257,,,1702,2023-11-04 17:13:00.016783
1258,,,1703,2023-11-04 17:13:00.016783
1259,,,1704,2023-11-04 17:13:00.016783
1260,,,1705,2023-11-04 17:13:00.016783
1261,,,1706,2023-11-04 17:13:00.016783
1262,,,1707,2023-11-04 17:13:00.016783
1263,,,1708,2023-11-04 17:13:00.016783
1264,,,1709,2023-11-04 17:13:00.016783
1265,,,1710,2023-11-04 17:13:00.016783
1266,,,1712,2023-11-04 17:13:00.016783
1267,,,1713,2023-11-04 17:13:00.016783
1268,,,1714,2023-11-04 17:13:00.016783
1269,,,1715,2023-11-04 17:13:00.016783
1270,,,1716,2023-11-04 17:13:00.016783
1271,,,1717,2023-11-04 17:13:00.016783
1272,,,1718,2023-11-04 17:13:00.016783
1273,,,1719,2023-11-04 17:13:00.016783
1274,,,1720,2023-11-04 17:13:00.016783
1275,,,1721,2023-11-04 17:13:00.016783
1276,,,1722,2023-11-04 17:13:00.016783
1277,,,1723,2023-11-04 17:13:00.016783
1278,,,1724,2023-11-04 17:13:00.016783
1279,,,1725,2023-11-04 17:13:00.016783
1280,,,1726,2023-11-04 17:13:00.016783
1281,,,1727,2023-11-04 17:13:00.016783
1282,,,1729,2023-11-04 17:13:00.016783
1283,,,1730,2023-11-04 17:13:00.016783
1284,,,1731,2023-11-04 17:13:00.016783
1285,,,1732,2023-11-04 17:13:00.016783
1286,,,1733,2023-11-04 17:13:00.016783
1287,,,1734,2023-11-04 17:13:00.016783
1288,,,1735,2023-11-04 17:13:00.016783
1289,,,1736,2023-11-04 17:13:00.016783
1290,,,1737,2023-11-04 17:13:00.016783
1291,,,1738,2023-11-04 17:13:00.016783
1292,,,1739,2023-11-04 17:13:00.016783
1293,,,1740,2023-11-04 17:13:00.016783
1294,,,1741,2023-11-04 17:13:00.016783
1295,,,1742,2023-11-04 17:13:00.016783
1296,,,1743,2023-11-04 17:13:00.016783
1297,,,1744,2023-11-04 17:13:00.016783
1298,,,2282,2023-11-04 17:13:00.016783
1299,,,2283,2023-11-04 17:13:00.016783
1300,,,2284,2023-11-04 17:13:00.016783
1301,,,2285,2023-11-04 17:13:00.016783
1302,,,2286,2023-11-04 17:13:00.016783
1303,,,2287,2023-11-04 17:13:00.016783
1304,,,2288,2023-11-04 17:13:00.016783
1305,,,2289,2023-11-04 17:13:00.016783
1306,,,2290,2023-11-04 17:13:00.016783
1307,,,2617,2023-11-04 17:13:00.016783
1308,,,2618,2023-11-04 17:13:00.016783
1309,,,1745,2023-11-04 17:13:00.016783
1310,,,1746,2023-11-04 17:13:00.016783
1311,,,1747,2023-11-04 17:13:00.016783
1312,,,1748,2023-11-04 17:13:00.016783
1313,,,1749,2023-11-04 17:13:00.016783
1314,,,1750,2023-11-04 17:13:00.016783
1315,,,1751,2023-11-04 17:13:00.016783
1316,,,1752,2023-11-04 17:13:00.016783
1317,,,1753,2023-11-04 17:13:00.016783
1318,,,1754,2023-11-04 17:13:00.016783
1319,,,1755,2023-11-04 17:13:00.016783
1320,,,1756,2023-11-04 17:13:00.016783
1321,,,1757,2023-11-04 17:13:00.016783
1322,,,1758,2023-11-04 17:13:00.016783
1323,,,1759,2023-11-04 17:13:00.016783
1324,,,1760,2023-11-04 17:13:00.016783
1325,,,1241,2023-11-04 17:13:00.016783
1326,,,1242,2023-11-04 17:13:00.016783
1327,,,1243,2023-11-04 17:13:00.016783
1328,,,1244,2023-11-04 17:13:00.016783
1329,,,2291,2023-11-04 17:13:00.016783
1330,,,2292,2023-11-04 17:13:00.016783
1331,,,2293,2023-11-04 17:13:00.016783
1332,,,2294,2023-11-04 17:13:00.016783
1333,,,2295,2023-11-04 17:13:00.016783
1334,,,2296,2023-11-04 17:13:00.016783
1335,,,2297,2023-11-04 17:13:00.016783
1336,,,2298,2023-11-04 17:13:00.016783
1337,,,2299,2023-11-04 17:13:00.016783
1338,,,2300,2023-11-04 17:13:00.016783
1339,,,2301,2023-11-04 17:13:00.016783
1340,,,881,2023-11-04 17:13:00.016783
1341,,,882,2023-11-04 17:13:00.016783
1342,,,885,2023-11-04 17:13:00.016783
1343,,,886,2023-11-04 17:13:00.016783
1344,,,889,2023-11-04 17:13:00.016783
1345,,,890,2023-11-04 17:13:00.016783
1346,,,893,2023-11-04 17:13:00.016783
1347,,,894,2023-11-04 17:13:00.016783
1348,,,897,2023-11-04 17:13:00.016783
1349,,,898,2023-11-04 17:13:00.016783
1350,,,901,2023-11-04 17:13:00.016783
1351,,,902,2023-11-04 17:13:00.016783
1352,,,905,2023-11-04 17:13:00.016783
1353,,,906,2023-11-04 17:13:00.016783
1354,,,909,2023-11-04 17:13:00.016783
1355,,,910,2023-11-04 17:13:00.016783
1356,,,913,2023-11-04 17:13:00.016783
1357,,,914,2023-11-04 17:13:00.016783
1358,,,917,2023-11-04 17:13:00.016783
1359,,,918,2023-11-04 17:13:00.016783
1360,,,921,2023-11-04 17:13:00.016783
1361,,,922,2023-11-04 17:13:00.016783
1362,,,2304,2023-11-04 17:13:00.016783
1363,,,2305,2023-11-04 17:13:00.016783
1364,,,2306,2023-11-04 17:13:00.016783
1365,,,2307,2023-11-04 17:13:00.016783
1366,,,2308,2023-11-04 17:13:00.016783
1367,,,2309,2023-11-04 17:13:00.016783
1368,,,2310,2023-11-04 17:13:00.016783
1369,,,2311,2023-11-04 17:13:00.016783
1370,,,2312,2023-11-04 17:13:00.016783
1371,,,2313,2023-11-04 17:13:00.016783
1372,,,2314,2023-11-04 17:13:00.016783
1373,,,2315,2023-11-04 17:13:00.016783
1374,,,925,2023-11-04 17:13:00.016783
1375,,,926,2023-11-04 17:13:00.016783
1376,,,929,2023-11-04 17:13:00.016783
1377,,,930,2023-11-04 17:13:00.016783
1378,,,933,2023-11-04 17:13:00.016783
1379,,,934,2023-11-04 17:13:00.016783
1380,,,2496,2023-11-04 17:13:00.016783
1381,,,2497,2023-11-04 17:13:00.016783
1382,,,2498,2023-11-04 17:13:00.016783
1383,,,2499,2023-11-04 17:13:00.016783
1384,,,2500,2023-11-04 17:13:00.016783
1385,,,2501,2023-11-04 17:13:00.016783
1386,,,937,2023-11-04 17:13:00.016783
1387,,,938,2023-11-04 17:13:00.016783
1388,,,941,2023-11-04 17:13:00.016783
1389,,,942,2023-11-04 17:13:00.016783
1390,,,945,2023-11-04 17:13:00.016783
1391,,,946,2023-11-04 17:13:00.016783
1392,,,949,2023-11-04 17:13:00.016783
1393,,,950,2023-11-04 17:13:00.016783
1394,,,953,2023-11-04 17:13:00.016783
1395,,,954,2023-11-04 17:13:00.016783
1396,,,957,2023-11-04 17:13:00.016783
1397,,,958,2023-11-04 17:13:00.016783
1398,,,961,2023-11-04 17:13:00.016783
1399,,,962,2023-11-04 17:13:00.016783
1400,,,965,2023-11-04 17:13:00.016783
1401,,,966,2023-11-04 17:13:00.016783
1402,,,1762,2023-11-04 17:13:00.016783
1403,,,1763,2023-11-04 17:13:00.016783
1404,,,1764,2023-11-04 17:13:00.016783
1405,,,1765,2023-11-04 17:13:00.016783
1406,,,1766,2023-11-04 17:13:00.016783
1407,,,1767,2023-11-04 17:13:00.016783
1408,,,1768,2023-11-04 17:13:00.016783
1409,,,1769,2023-11-04 17:13:00.016783
1410,,,1770,2023-11-04 17:13:00.016783
1411,,,1771,2023-11-04 17:13:00.016783
1412,,,1772,2023-11-04 17:13:00.016783
1413,,,1773,2023-11-04 17:13:00.016783
1414,,,1774,2023-11-04 17:13:00.016783
1415,,,1775,2023-11-04 17:13:00.016783
1416,,,969,2023-11-04 17:13:00.016783
1417,,,970,2023-11-04 17:13:00.016783
1418,,,971,2023-11-04 17:13:00.016783
1419,,,972,2023-11-04 17:13:00.016783
1420,,,973,2023-11-04 17:13:00.016783
1421,,,974,2023-11-04 17:13:00.016783
1422,,,975,2023-11-04 17:13:00.016783
1423,,,976,2023-11-04 17:13:00.016783
1424,,,977,2023-11-04 17:13:00.016783
1425,,,978,2023-11-04 17:13:00.016783
1426,,,979,2023-11-04 17:13:00.016783
